id,label
2534,cat
57263,tree
136984,butterfly
78425,skull
69585,car
40177,swan
14391,cat
94530,face
119732,apple
125758,duck
44369,swan
81565,skull
32074,swan
146354,butterfly
75719,face
33484,swan
12204,cat
120052,swan
48089,tree
135986,butterfly
23648,dog
50805,tree
65171,car
94285,cat
95755,car
108041,apple
61261,car
7609,cat
107349,apple
23127,cat
79331,skull
65402,car
69007,car
116352,apple
128849,duck
34783,swan
59320,duck
43048,swan
106852,apple
73599,car
109389,apple
65238,car
138657,butterfly
36876,swan
72966,car
109311,apple
40779,car
146979,butterfly
90803,face
77844,skull
140028,butterfly
142275,butterfly
124676,duck
14886,dog
71110,car
48769,tree
147048,butterfly
67995,car
87558,skull
74605,car
118234,apple
40089,swan
145499,butterfly
51567,tree
51777,tree
102967,skull
138118,butterfly
21405,dog
132232,dog
75071,skull
63472,car
93320,face
52012,tree
36272,swan
57185,skull
58571,tree
68302,car
48894,tree
27651,dog
117784,apple
60379,skull
117661,apple
18860,cat
50229,tree
127079,duck
25652,duck
127066,duck
104806,face
119654,apple
133802,duck
101050,face
47777,tree
92747,face
134637,swan
62454,car
819,cat
103712,face
83794,skull
112158,apple
62983,car
4222,cat
76752,skull
52027,dog
36255,duck
131026,duck
93993,face
147703,cat
25580,skull
68733,car
38078,swan
51581,tree
83842,skull
121553,duck
141075,butterfly
46947,tree
40912,swan
75332,skull
42969,swan
142619,butterfly
120171,dog
39075,duck
48246,tree
114348,apple
53281,skull
74264,car
135332,butterfly
106528,apple
83898,skull
124656,duck
58221,tree
25377,cat
84171,face
87474,skull
110222,apple
54519,tree
118014,apple
76829,skull
46795,tree
65767,car
100861,face
62687,car
7896,cat
65060,butterfly
113428,apple
101686,face
145987,butterfly
127945,cat
103049,dog
50587,tree
62691,car
42591,swan
106252,face
5822,cat
104391,face
95786,face
61271,car
82909,skull
4616,cat
127856,duck
4169,cat
126030,duck
74046,car
129705,duck
47572,tree
62405,car
16923,dog
39446,car
128287,swan
8645,cat
90981,face
34016,swan
128479,duck
8203,cat
130409,duck
525,dog
109491,apple
41990,swan
28930,dog
45345,tree
18931,dog
30159,swan
76104,skull
84149,skull
115867,face
16738,dog
144042,dog
70314,car
97004,face
124526,duck
67825,car
124227,duck
5662,cat
98006,face
92983,face
76225,skull
36215,swan
104130,face
134536,duck
24365,dog
104933,face
69657,car
92830,dog
87507,skull
25313,skull
133834,duck
131540,duck
139555,butterfly
124273,duck
135157,butterfly
62019,car
110126,apple
76217,skull
17534,dog
114437,apple
29121,dog
14064,cat
124174,duck
86375,skull
52111,tree
38180,swan
136566,butterfly
30055,swan
60629,dog
35754,swan
17630,duck
74003,car
126528,duck
4853,cat
16557,tree
126482,duck
142705,butterfly
74273,dog
31637,swan
5894,butterfly
26240,dog
103135,face
28180,dog
31373,swan
79354,skull
36572,swan
73329,car
125834,butterfly
15404,skull
6867,cat
131075,swan
105966,apple
35756,swan
114667,apple
135398,butterfly
149632,butterfly
141500,butterfly
71888,car
98914,face
109177,apple
20932,dog
55152,tree
21443,dog
50108,tree
9376,dog
23662,dog
71684,dog
109171,apple
656,butterfly
74187,car
124855,duck
125776,duck
99412,face
46506,tree
105466,apple
122609,duck
53761,tree
59894,tree
2337,swan
135629,butterfly
123601,duck
104517,face
1699,cat
8705,cat
69875,car
6029,butterfly
68776,car
93492,face
99018,face
64137,car
750,cat
84712,skull
142726,butterfly
51151,tree
130087,dog
59032,skull
43138,swan
100910,face
19580,dog
23361,dog
133728,duck
38371,duck
136361,butterfly
40231,swan
72234,car
112494,apple
30458,duck
49216,tree
134516,duck
23753,dog
116829,face
127546,dog
121381,duck
26186,face
43435,swan
45121,tree
108553,apple
45623,skull
34743,swan
15523,dog
127391,duck
142881,butterfly
114956,apple
68496,car
64567,car
13308,cat
40480,dog
86041,skull
73164,car
64973,car
122613,dog
101972,face
1724,butterfly
73437,car
20898,duck
142556,butterfly
46720,tree
12990,cat
64501,car
107782,apple
138347,butterfly
112196,apple
105583,apple
96484,face
15401,dog
101432,face
44150,swan
44058,duck
68866,car
67669,car
883,cat
131807,duck
21560,dog
46889,tree
122120,tree
62545,car
126255,face
127022,duck
36796,swan
126884,dog
35780,swan
71481,car
147343,butterfly
94720,face
38905,swan
56871,tree
71618,butterfly
79651,skull
109286,apple
20463,car
122772,dog
48835,tree
15349,dog
91039,face
141037,butterfly
41881,swan
83587,skull
55169,tree
93719,face
35529,duck
138240,butterfly
25289,cat
11437,cat
59893,tree
135362,butterfly
95604,face
116111,apple
57554,tree
149718,butterfly
5603,cat
124237,duck
110063,apple
119502,apple
26737,dog
25440,dog
51560,tree
89800,skull
115185,apple
72718,car
133703,duck
8358,cat
78560,skull
38894,swan
137271,butterfly
59933,tree
97420,face
11381,dog
124611,duck
109430,apple
83735,skull
116664,apple
7794,cat
128881,duck
108040,apple
43787,face
114011,apple
31537,swan
71467,car
54398,tree
56869,tree
104961,face
14884,cat
68955,car
118863,apple
24435,swan
88241,skull
61221,car
36481,swan
137926,butterfly
97651,dog
116607,duck
126522,duck
39887,swan
143816,butterfly
45312,tree
140656,butterfly
60877,car
17952,dog
106998,apple
139681,butterfly
48071,tree
146924,butterfly
32900,swan
48715,tree
64315,car
107479,apple
23,cat
73597,car
126776,duck
63670,car
52086,tree
135184,butterfly
95724,face
59866,tree
60496,car
90929,face
79845,skull
87179,skull
112509,apple
71237,car
98467,face
45888,tree
20888,cat
72519,car
5110,cat
4726,cat
18552,face
25602,dog
83124,skull
132134,swan
88240,skull
80032,skull
40716,swan
28008,dog
97532,face
83511,skull
67700,car
100319,face
25097,dog
59387,tree
103121,face
124126,duck
39250,swan
27552,dog
92945,face
58850,tree
2966,cat
86191,skull
99687,face
138854,butterfly
99984,face
118568,apple
140441,butterfly
25878,cat
102331,butterfly
18582,cat
44067,swan
17031,dog
71724,car
89876,skull
19956,swan
18343,dog
48170,tree
67080,car
110249,apple
109312,apple
75133,skull
96460,face
59363,tree
96586,face
70587,car
8516,cat
97068,face
66266,car
77435,skull
21689,swan
125196,duck
102549,face
101053,face
77730,skull
55482,tree
52356,tree
141652,butterfly
96401,butterfly
51894,tree
55467,tree
141818,butterfly
20440,duck
38796,swan
14499,cat
128166,car
141026,butterfly
98177,dog
32611,swan
64013,car
55430,tree
3747,cat
38578,swan
51912,tree
98993,face
34467,swan
42681,swan
52521,tree
129422,duck
90063,face
135716,butterfly
117481,apple
136734,butterfly
2425,cat
64505,car
85256,skull
4599,cat
61482,car
118974,apple
121362,duck
25981,dog
34480,swan
89177,skull
117307,apple
64003,car
149823,butterfly
76465,skull
54486,tree
6647,cat
3881,cat
58070,tree
76447,skull
90002,face
42703,swan
126682,duck
68774,car
66671,car
48590,dog
48545,tree
13995,cat
84985,skull
119177,apple
53927,tree
102693,face
141023,butterfly
145609,butterfly
78446,skull
3232,cat
16743,cat
33110,swan
50656,tree
4625,dog
148715,butterfly
83923,skull
59948,tree
69505,car
7512,cat
92793,face
52106,tree
110233,apple
36728,cat
32956,duck
39812,swan
30597,swan
18107,dog
23102,dog
126923,duck
121092,duck
28687,tree
89303,skull
42942,swan
40769,swan
13073,cat
87049,face
60642,car
25043,dog
23926,duck
140828,butterfly
100269,face
34332,swan
75619,skull
357,cat
80093,skull
91573,skull
27919,face
105302,apple
21673,dog
3171,cat
136790,butterfly
117394,apple
64802,car
51622,tree
90909,face
125127,duck
76650,skull
69068,car
137841,butterfly
28013,dog
125767,duck
118679,apple
16327,cat
80124,skull
112327,apple
60968,car
76696,skull
109090,apple
90150,face
31548,swan
53650,tree
46455,tree
5995,dog
92417,face
97590,face
131412,swan
105145,apple
92271,face
97847,face
136304,butterfly
29758,cat
40732,duck
120702,dog
112400,apple
31228,swan
72304,car
81273,skull
8958,butterfly
14036,cat
134023,duck
129641,duck
32922,swan
74421,car
50192,tree
31000,swan
79089,skull
12145,cat
126638,duck
100377,face
10165,cat
47958,tree
111694,apple
91896,face
77743,skull
63041,skull
72041,car
122224,duck
119627,apple
35504,swan
65982,car
79324,skull
54036,tree
62759,car
106960,apple
54815,tree
107747,apple
57198,tree
70186,car
92296,face
147992,butterfly
124106,duck
67801,car
127521,duck
143338,butterfly
147632,butterfly
77762,skull
18386,dog
36527,duck
29275,dog
59867,tree
46392,tree
32354,swan
50152,tree
23687,cat
70556,car
29776,butterfly
125867,duck
114650,apple
7806,cat
24837,dog
94589,face
73967,car
14812,dog
113942,apple
28105,dog
8498,cat
53142,tree
55478,dog
84073,skull
107156,apple
117808,apple
116207,apple
98303,face
58863,tree
143000,butterfly
34469,swan
32980,duck
149467,butterfly
106571,apple
67372,car
55501,tree
24609,duck
30247,swan
92845,face
107871,apple
58546,tree
113335,apple
144789,butterfly
148617,butterfly
81961,face
40076,duck
37738,swan
90424,face
17963,dog
89808,skull
69190,car
4127,cat
69707,car
110750,apple
126242,duck
15067,dog
4839,cat
67966,car
22463,dog
149635,butterfly
14984,cat
65099,car
94639,face
30842,duck
45122,tree
114827,apple
82159,face
91721,face
58800,tree
20184,face
107343,apple
1730,cat
34158,dog
23073,cat
148852,butterfly
69105,car
143143,butterfly
17921,dog
16507,dog
39794,swan
99048,face
27588,dog
130968,duck
39248,swan
148358,butterfly
91803,skull
19532,dog
144178,duck
113226,apple
69614,car
73621,car
24869,dog
10111,cat
108239,apple
64715,car
73287,dog
36278,swan
90369,cat
80839,skull
147763,butterfly
45751,duck
139945,butterfly
26492,dog
108224,apple
72430,car
1851,cat
74069,car
101108,face
33354,swan
64304,car
45326,tree
60944,car
68742,car
119314,apple
67758,car
117256,apple
107538,apple
4876,cat
70891,dog
137691,butterfly
36757,swan
45666,tree
75829,skull
28453,dog
47515,tree
140475,butterfly
41804,swan
5304,cat
98713,face
41278,swan
117340,apple
139185,butterfly
106386,apple
24601,face
29106,dog
81287,skull
133287,swan
6179,dog
134276,duck
43627,swan
4261,cat
4677,cat
95237,face
111736,apple
68667,car
59741,tree
51254,tree
141966,butterfly
83315,skull
10819,cat
87747,skull
47529,dog
30714,swan
3100,cat
16237,dog
25661,dog
137614,butterfly
67483,car
109452,apple
141256,butterfly
37028,duck
133895,swan
57642,tree
13085,cat
3039,cat
35946,swan
40261,swan
50873,skull
4992,cat
74654,car
117740,apple
23015,dog
146571,butterfly
8256,cat
73051,car
66630,dog
148137,butterfly
131201,duck
73696,car
21241,dog
41697,swan
81353,skull
107599,apple
11491,cat
146723,butterfly
83193,skull
23244,dog
139988,butterfly
45162,tree
56277,tree
56202,tree
94090,skull
84958,skull
61284,car
26945,dog
115516,apple
126173,duck
34895,swan
90744,face
60177,car
91922,face
80718,skull
71102,car
44769,swan
52653,tree
121590,duck
143380,butterfly
72224,duck
142011,butterfly
111283,apple
144850,butterfly
108676,apple
145889,butterfly
4537,cat
67047,car
14465,cat
61903,car
135529,butterfly
35496,duck
53454,tree
92405,face
104811,face
141831,butterfly
144359,butterfly
2719,cat
91028,skull
134755,dog
148647,butterfly
144304,butterfly
65,cat
28696,dog
55921,tree
51670,tree
140462,butterfly
40918,swan
145479,face
16578,dog
45397,tree
42472,duck
125916,duck
84788,skull
100391,face
57402,tree
113002,apple
134669,duck
90421,face
138830,butterfly
78920,skull
29344,dog
4960,cat
138491,butterfly
32081,swan
122652,duck
77396,skull
114600,apple
79595,skull
53976,tree
135663,butterfly
59414,tree
82566,skull
37194,swan
49009,tree
95694,face
112673,apple
138234,butterfly
129977,swan
45909,tree
46919,tree
24127,dog
143389,butterfly
25347,dog
12,cat
62336,car
115748,apple
61629,car
130975,duck
19600,dog
62428,car
68770,car
8389,cat
67023,car
29183,duck
3487,cat
47075,tree
39009,swan
60214,car
46221,tree
128442,swan
64386,car
43965,swan
139923,butterfly
137829,butterfly
37898,swan
65943,car
114005,apple
67318,car
132618,dog
17878,dog
68706,car
130900,swan
83003,skull
50177,tree
110726,apple
30455,dog
15969,duck
116246,apple
58348,tree
32499,swan
47885,tree
149701,butterfly
55929,tree
36071,swan
42103,swan
94428,face
11999,cat
2716,cat
1878,cat
20003,dog
95570,face
96201,face
48983,tree
19524,swan
56030,tree
105632,apple
135040,butterfly
47719,tree
39140,swan
32096,swan
133138,car
83493,skull
106021,apple
66436,dog
90571,face
29965,cat
59164,tree
126655,duck
91628,face
86159,skull
60227,car
10962,apple
33850,swan
66019,car
137344,butterfly
130457,duck
120780,duck
10136,cat
65748,car
10793,duck
5239,duck
41739,swan
135800,butterfly
130143,duck
29760,cat
112245,apple
90823,dog
38312,swan
141050,butterfly
118889,apple
55435,tree
74214,car
9822,dog
139340,butterfly
11709,cat
120539,duck
70802,car
24788,dog
44971,swan
13321,cat
62175,car
38844,swan
47953,tree
85147,skull
39971,face
128635,duck
54391,tree
14768,apple
52115,tree
48119,tree
119748,apple
12906,cat
56182,tree
138951,butterfly
50353,tree
116428,apple
35289,swan
102205,face
77608,skull
53618,tree
61201,car
40364,duck
19633,cat
32615,swan
44184,swan
114179,apple
125516,duck
42939,swan
83044,tree
84090,skull
62179,car
2655,cat
2613,cat
144828,butterfly
118184,apple
102714,face
115273,apple
33772,swan
17260,dog
52780,tree
13675,swan
14317,face
98938,face
80933,skull
145838,butterfly
16112,dog
50384,tree
110105,apple
93468,face
74271,car
135429,butterfly
37000,duck
54722,tree
55829,tree
119460,apple
29606,dog
12502,cat
101971,face
2837,cat
839,cat
96966,face
51620,tree
114474,apple
28285,dog
64656,car
99608,face
39335,swan
8821,butterfly
41645,swan
12940,cat
135454,butterfly
6694,cat
16139,dog
133978,duck
64033,car
128367,duck
100071,face
119393,apple
13547,cat
90525,cat
142970,dog
77168,skull
90083,skull
102755,face
144025,butterfly
10822,cat
116421,apple
21466,face
54911,tree
69314,car
128876,duck
25112,dog
75560,skull
85041,dog
102885,face
31551,swan
92110,face
83157,skull
102805,tree
58068,tree
51662,tree
27095,face
142014,butterfly
52750,tree
36297,car
82181,skull
29011,dog
84608,skull
18355,dog
110622,apple
147928,butterfly
80084,skull
31783,swan
49852,tree
9625,cat
31087,swan
118500,apple
123965,duck
9563,cat
136059,butterfly
34178,swan
111612,apple
70422,car
110997,apple
81371,skull
114382,apple
90658,face
2771,cat
139244,butterfly
57210,tree
15469,cat
126,cat
7159,cat
8041,cat
63626,car
12662,cat
50582,tree
136178,butterfly
83532,skull
55069,tree
141724,butterfly
145131,butterfly
69210,car
120946,duck
84102,skull
14664,cat
149998,butterfly
120125,duck
22586,dog
14551,cat
20559,dog
81552,skull
91461,face
123101,duck
116969,apple
85168,skull
30269,car
50890,tree
5925,cat
44348,swan
87287,skull
21794,dog
46604,tree
13167,cat
25946,dog
31479,swan
20226,dog
106387,apple
37576,swan
93355,face
91357,dog
85851,skull
120022,duck
19830,dog
96948,face
140431,butterfly
89084,skull
15776,face
18122,duck
77948,skull
122829,duck
78344,skull
22837,cat
31563,swan
49964,tree
138069,butterfly
119663,apple
50184,tree
3230,cat
72649,car
83723,skull
39926,duck
56827,tree
15918,dog
105406,apple
133465,duck
89230,cat
49677,tree
34599,swan
57423,tree
55160,tree
113632,apple
20933,dog
23292,dog
67785,car
56378,tree
105294,apple
60137,car
142852,butterfly
89967,skull
105417,apple
62855,car
45884,tree
83072,face
143128,butterfly
17535,dog
67597,car
109616,apple
4699,cat
62908,car
115040,apple
99367,cat
57624,tree
126911,duck
140406,butterfly
140891,butterfly
117161,apple
82759,skull
57829,tree
80367,skull
58074,tree
98464,duck
131635,duck
19829,car
37246,swan
7158,dog
2732,cat
75104,skull
127666,duck
136250,butterfly
81613,skull
27210,dog
41315,dog
68209,car
14690,cat
89839,skull
147815,butterfly
34569,swan
103167,face
46192,tree
29732,dog
88604,skull
15235,dog
107082,apple
4006,cat
72533,car
139544,butterfly
79748,skull
92769,face
140821,butterfly
148798,butterfly
135455,butterfly
75475,skull
52968,tree
106970,apple
96048,face
37937,swan
53066,tree
61017,swan
39972,swan
107493,apple
36145,cat
27427,dog
113433,apple
124364,duck
20874,dog
43192,swan
107593,apple
62973,car
19037,dog
20707,dog
7811,cat
8623,cat
142517,butterfly
47856,tree
46885,tree
93673,face
136074,butterfly
43781,swan
142996,butterfly
56434,tree
44345,duck
17058,dog
87006,dog
98160,face
20371,dog
34808,swan
72952,car
76376,skull
51854,tree
120388,duck
92543,face
19138,face
35056,duck
68119,car
53750,tree
72885,car
12289,cat
34431,swan
59219,tree
69059,car
64982,car
59286,tree
141209,butterfly
9500,cat
56520,tree
30468,swan
106012,apple
107950,apple
8996,cat
109451,apple
85433,skull
2272,cat
32373,swan
4235,cat
75001,skull
60950,car
82624,skull
34682,swan
55751,tree
56875,tree
89985,skull
62703,car
95655,face
59086,tree
67196,car
77002,skull
42818,swan
55977,tree
119152,apple
77702,skull
91887,face
31328,swan
87542,skull
72567,car
57137,tree
72684,car
59333,tree
120984,duck
92756,face
102008,face
41216,swan
8733,cat
121903,duck
72694,dog
64398,car
80117,skull
16133,face
84179,skull
116130,apple
72956,car
127408,duck
85749,skull
26383,dog
19403,dog
88863,skull
129452,duck
79179,skull
70597,car
68532,car
64349,car
74156,car
29564,dog
50489,tree
91270,face
73532,car
121703,duck
129113,face
136634,butterfly
20320,dog
50030,tree
15109,duck
112832,apple
85084,skull
107482,apple
49861,tree
14658,cat
121907,duck
47041,tree
54803,tree
109648,apple
20647,dog
142351,butterfly
128907,duck
81668,face
91753,face
50609,tree
6956,cat
88859,skull
57246,tree
141401,butterfly
14109,cat
139980,butterfly
53805,tree
76262,face
20265,dog
42272,swan
84998,skull
64991,car
139055,cat
66684,car
77483,skull
37207,swan
122684,swan
53050,tree
47829,cat
20530,dog
115706,apple
51379,tree
108302,apple
61330,car
68479,car
78032,skull
70580,car
101102,face
133591,duck
84294,skull
15799,cat
146154,butterfly
18091,dog
107665,apple
121062,duck
72221,car
123568,face
115636,apple
32538,duck
24793,dog
129461,duck
67710,dog
56101,tree
32311,swan
1080,cat
13953,cat
73364,cat
92145,face
134244,swan
29690,face
47250,tree
132137,dog
68411,car
20385,dog
49631,tree
82974,skull
56230,tree
129884,swan
39271,swan
149378,butterfly
86603,skull
54285,tree
43253,swan
104005,face
143723,butterfly
38783,swan
47993,tree
23221,cat
105117,apple
117910,apple
147718,butterfly
89460,swan
15263,dog
62456,car
50529,tree
42197,swan
70812,car
70390,car
12637,cat
102583,face
6302,cat
72683,car
116653,apple
70660,car
108345,swan
82942,skull
71816,dog
108876,apple
45931,tree
141654,butterfly
8204,cat
147947,butterfly
47057,tree
143893,butterfly
72076,car
80007,skull
133773,swan
41190,swan
88885,skull
60677,car
93504,face
2739,cat
56991,tree
121518,duck
7864,dog
55648,tree
3905,swan
41095,swan
125307,cat
88144,skull
146640,butterfly
78360,skull
4383,cat
129073,duck
89041,skull
15676,dog
124761,duck
56643,tree
2551,cat
103896,butterfly
88425,skull
111644,apple
39933,swan
46674,tree
105488,apple
24323,face
42650,swan
92288,skull
148062,swan
47265,tree
19839,dog
52981,tree
71373,car
71875,car
129172,duck
141059,butterfly
14563,face
8684,cat
41964,swan
143276,butterfly
13770,duck
97903,skull
20495,dog
450,cat
80459,dog
127565,cat
61352,car
97218,face
8694,cat
17074,dog
149291,butterfly
24246,dog
58758,tree
130104,duck
38885,swan
121107,duck
146693,butterfly
140489,butterfly
125957,duck
30677,swan
139723,butterfly
107713,apple
132781,duck
142707,butterfly
95156,face
93464,face
141056,butterfly
8616,cat
74784,car
95140,face
50773,tree
18073,dog
129893,duck
70471,car
82835,skull
91512,face
78121,skull
82054,skull
17523,dog
119303,apple
65622,car
83399,duck
119967,apple
132090,dog
77912,skull
113135,apple
105667,apple
86409,skull
19780,dog
14360,cat
3817,cat
83332,dog
14006,dog
81580,skull
32437,swan
51161,tree
24062,cat
27035,dog
137637,butterfly
83831,skull
83038,skull
11110,cat
124888,duck
54350,tree
75580,skull
73016,car
91040,face
35996,swan
133959,duck
108760,apple
90061,face
101552,face
68432,car
100759,face
30482,duck
58770,tree
19183,dog
48878,tree
33708,swan
18532,dog
19258,dog
148279,butterfly
107293,apple
7030,cat
122713,duck
64534,car
8330,cat
63936,car
49274,tree
35166,swan
143917,butterfly
117643,apple
121805,swan
41620,swan
59361,tree
1503,dog
4928,cat
77816,skull
124183,duck
55055,tree
91997,face
101307,face
72955,car
99361,face
128032,cat
128500,duck
69167,car
119447,apple
34061,swan
70929,car
76164,skull
94152,face
108744,apple
111467,apple
107878,apple
35361,swan
70460,car
76681,face
80600,skull
136990,butterfly
77791,skull
130722,dog
39022,swan
130320,duck
102673,face
69896,car
98157,face
136099,butterfly
129329,duck
1139,cat
55138,tree
81145,butterfly
47142,tree
68211,car
82313,skull
34066,duck
41474,swan
130787,duck
63865,car
41473,swan
64572,car
49738,tree
149031,butterfly
56992,dog
8731,cat
75225,skull
119102,swan
112101,apple
145436,butterfly
16621,cat
60359,dog
106917,duck
113508,apple
93209,face
51437,tree
89251,skull
57484,tree
35822,swan
88305,skull
138681,butterfly
32840,swan
118828,apple
147016,butterfly
48857,tree
45554,tree
120173,duck
62408,car
35995,duck
105827,apple
35562,swan
84156,skull
80329,face
134369,duck
22922,dog
14420,cat
63086,car
120589,dog
88701,dog
110043,apple
95843,face
17246,dog
83661,skull
104422,cat
57238,tree
79266,skull
26822,duck
15512,dog
138291,butterfly
123885,duck
30580,swan
14060,cat
30152,swan
74855,car
46741,tree
6420,dog
50686,tree
99327,skull
94960,face
14957,cat
63092,car
1752,cat
141740,swan
9739,cat
20138,dog
27842,car
3929,cat
10318,cat
145925,apple
23196,dog
109179,apple
13850,cat
89691,dog
29167,duck
82666,skull
149699,butterfly
137615,butterfly
125842,duck
35195,duck
4372,face
93621,face
17736,dog
125242,duck
101624,cat
131360,duck
14596,cat
68138,car
63684,car
68187,car
14709,cat
149014,butterfly
37290,dog
18789,face
43852,swan
120520,tree
137804,butterfly
106636,apple
50799,tree
128892,duck
87907,skull
30977,swan
82104,skull
11018,cat
76743,skull
45613,tree
2417,cat
80282,skull
41763,swan
116375,apple
25124,duck
51014,skull
46906,tree
43660,duck
67790,car
18433,dog
84125,skull
48396,tree
101993,face
57580,tree
9888,dog
98011,face
68229,car
41331,swan
15094,dog
25402,dog
115233,apple
113319,apple
51169,tree
37236,duck
119150,apple
105277,apple
22263,dog
119261,apple
117838,apple
37306,swan
143790,butterfly
96259,face
41351,duck
114654,apple
48229,tree
66763,car
25921,dog
72390,car
40401,swan
122877,duck
65906,dog
137268,butterfly
67791,car
42233,swan
7155,dog
97496,face
62708,car
93058,cat
102915,face
46679,tree
115453,apple
7769,cat
45660,tree
99648,face
109858,apple
146523,butterfly
85405,skull
127587,duck
95953,face
116915,apple
145113,butterfly
85340,skull
87122,skull
7916,cat
47343,tree
134653,duck
116761,apple
141190,butterfly
39257,swan
98301,apple
21248,dog
129135,duck
136725,dog
123227,duck
39542,swan
9751,cat
72428,car
38563,face
123209,duck
59433,tree
83791,skull
147958,cat
37612,swan
86184,skull
21210,skull
100382,face
23752,skull
46568,tree
29883,dog
134918,duck
112994,dog
144351,butterfly
76669,skull
121188,tree
79474,face
149626,butterfly
51544,tree
34517,swan
136310,butterfly
100153,face
139167,butterfly
61859,car
38328,swan
67012,car
146149,butterfly
62922,car
9360,cat
148152,butterfly
128915,duck
133261,duck
125263,duck
47899,tree
60921,car
84826,skull
124773,duck
141659,butterfly
45840,tree
94198,duck
50603,tree
116758,apple
14309,cat
84404,butterfly
109798,apple
42195,swan
45074,tree
101945,face
146395,butterfly
127793,duck
1042,cat
145291,butterfly
35074,swan
6117,cat
67346,car
71771,car
43898,swan
47688,tree
14123,cat
92384,face
67394,car
46629,tree
27228,dog
62607,car
86546,skull
24578,apple
126046,swan
100945,face
9959,cat
7356,duck
136653,dog
52030,tree
57911,tree
148834,butterfly
40252,duck
134747,duck
79555,skull
62805,car
53354,tree
73202,car
146560,butterfly
12340,cat
142245,butterfly
125836,duck
22476,dog
14334,cat
70794,car
114555,apple
107891,apple
8417,cat
66279,car
87277,skull
135005,butterfly
91800,face
82354,skull
101974,face
19961,dog
6046,cat
91105,face
22188,dog
2184,dog
66325,car
78017,skull
71207,car
28185,duck
32962,duck
45612,tree
41231,swan
88910,skull
31060,swan
26712,dog
87337,skull
32509,swan
32870,swan
28594,dog
9801,cat
98477,face
129900,dog
132886,duck
13123,cat
101851,dog
41813,cat
72099,apple
59256,tree
49693,tree
142618,butterfly
13024,cat
18835,dog
43822,swan
99920,face
148604,butterfly
135622,butterfly
32708,car
94154,cat
29799,dog
124502,duck
133052,cat
32284,swan
108291,apple
110644,apple
92265,apple
30499,swan
49364,dog
77639,skull
107849,apple
86975,skull
64498,car
2871,cat
74157,car
32052,dog
144610,butterfly
45593,tree
147100,butterfly
89984,skull
51745,tree
136896,butterfly
121924,duck
50987,dog
100745,dog
80977,skull
83615,skull
144624,butterfly
53626,tree
144973,butterfly
43676,swan
106838,apple
45936,tree
121737,duck
14281,cat
54788,tree
58609,duck
87447,skull
144748,cat
119638,apple
20789,swan
61598,car
14463,cat
57335,tree
121061,duck
123455,swan
82499,skull
104202,face
130588,dog
132426,duck
72113,car
130736,dog
99001,face
58621,tree
59620,tree
80971,skull
120271,duck
66128,car
30284,swan
119926,apple
57816,tree
1510,cat
6822,cat
126333,duck
146123,butterfly
125993,duck
35700,swan
136844,skull
147134,butterfly
25328,dog
782,dog
104790,face
109142,apple
79867,skull
20259,dog
141196,butterfly
144883,butterfly
132909,swan
148345,butterfly
62446,car
36948,swan
119135,apple
107383,apple
40171,swan
62576,car
59731,tree
26934,dog
130581,duck
15521,dog
116008,apple
143302,butterfly
141553,butterfly
106304,apple
48933,swan
113053,apple
130766,duck
140203,butterfly
69802,car
18576,dog
109566,apple
93730,dog
11825,cat
149703,butterfly
35988,swan
36264,swan
149388,butterfly
73919,car
144955,butterfly
859,cat
104565,skull
105956,apple
10483,cat
84842,skull
70184,dog
53126,tree
117991,apple
139533,butterfly
74748,swan
33398,swan
31805,swan
26572,dog
138085,butterfly
14555,cat
54987,tree
23140,dog
63468,car
17890,dog
33060,swan
45154,tree
29840,dog
139927,butterfly
68852,car
69525,car
19295,dog
70283,car
118982,apple
65538,car
16753,dog
87364,skull
65243,car
8877,cat
110068,apple
1770,cat
12383,cat
142990,butterfly
148257,butterfly
130524,duck
46018,tree
110301,apple
119912,apple
20974,dog
145096,butterfly
131937,swan
73796,car
11638,cat
114138,apple
86652,skull
131701,swan
91814,face
115658,apple
74932,car
10114,cat
149638,butterfly
123677,duck
30062,swan
46199,tree
32241,swan
121360,duck
121342,duck
118907,apple
4067,cat
2124,cat
85051,skull
103458,skull
104103,face
66665,car
98659,face
116367,apple
107911,apple
149896,butterfly
108430,apple
119356,apple
124962,duck
64196,car
59873,tree
116493,apple
36283,swan
147656,butterfly
12736,cat
94375,face
80274,skull
93960,face
64941,car
62906,car
10653,cat
28288,car
30041,face
23988,dog
100867,face
144725,butterfly
13225,cat
61185,car
130636,swan
41725,swan
85479,skull
71681,car
111293,apple
96893,face
89638,skull
70947,car
116494,apple
119172,apple
56018,tree
127110,duck
120273,duck
119997,apple
57758,tree
72444,car
88749,skull
109360,apple
4112,cat
124362,duck
5909,dog
33618,swan
145590,butterfly
98566,face
111936,apple
47847,tree
148099,butterfly
101258,face
107032,apple
129243,duck
120766,duck
125088,duck
26165,cat
134956,duck
145461,tree
118766,apple
32849,swan
94318,face
141071,butterfly
47139,tree
95200,face
20292,dog
88808,skull
65464,car
122360,duck
103775,face
8334,cat
91160,butterfly
108327,apple
86774,skull
95242,face
108436,apple
57077,tree
67936,car
27693,dog
117951,apple
24271,dog
73227,skull
41456,cat
100719,face
79579,skull
5963,cat
140866,butterfly
16833,dog
109399,apple
47828,tree
54618,tree
108993,apple
120796,duck
99738,cat
33638,swan
9929,cat
60456,car
123268,duck
73241,car
120219,duck
115953,apple
145568,butterfly
89815,skull
31138,swan
